Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,CSG Strategy and Change,CAPGEMINI,5100014651,"25,269.62",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,10/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,DELOITTE LLP (L),5100014653,"132,780.00",ETMP Services - Solution Architect Resource,MK9 1FD
HMRC,HMRC,10/06/2024,PROJECT Mandays HMRC,Unity Business Services,Baringa Partners LLP,5100014737,"199,594.92",Project Support Labour Hours,SW1E 6AJ
HMRC,HMRC,10/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,PEGASYSTEMS LTD,5100014746,"104,580.00",Q2 & Q1 SOW Pega Q1 24/25 (DM Resource),RG1 3JH
HMRC,HMRC,10/06/2024,Business Rates,Estates,LIVERPOOL CITY COUNCIL,5100014799,"221,130.00",Business Rates,L69 2DQ
HMRC,HMRC,10/06/2024,Business Rates,Estates,LIVERPOOL CITY COUNCIL,5100014799,"1,253,070.00",Business Rates,L69 2DQ
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,CDIO - Core,ACCENTURE (UK) LTD,5100014807,"36,186.00",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,10/06/2024,Project support,Government Banking and Payments,BARCLAYS BANK PLC T/A BARCLAYCARD,5100014808,"15,344.65",Banking finance and payments,E14 5HP
HMRC,HMRC,10/06/2024,GBS Operational bank,Government Banking and Payments,BARCLAYS BANK PLC T/A BARCLAYCARD,5100014808,"937,315.40",Banking finance and payments,E14 5HP
HMRC,HMRC,10/06/2024,Business Rates,Estates,MILTON KEYNES BOROUGH COUNCIL,5100014810,"115,479.00",Business Rates,MK9 3WB
HMRC,HMRC,10/06/2024,Business Rates,Estates,MILTON KEYNES BOROUGH COUNCIL,5100014810,"654,381.00",Business Rates,MK9 3WB
HMRC,HMRC,10/06/2024,Soft FM Services,Estates,SODEXO LTD,5100014811,"67,076.25",Soft FM Services,M50 2UE
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,Atos Holding UK 1 Ltd,5100014837,"56,035.00",IT Contractors ,WC1V 6EA
HMRC,HMRC,10/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,FUJITSU SERVICES LTD,5100014846,"32,907.12",PROJECT Mandays Supp,WA3 6GD
HMRC,HMRC,10/06/2024,Cons ad imp (Ir VAT),Change Delivery DG & Programme Office,Posterity Milestone Consortium,5100014848,"56,700.00",Cons ad imp (Ir VAT),FY8 4QZ
HMRC,HMRC,10/06/2024,Debt coll serv (DEL),Debt Management,TDX GROUP LTD,5100014854,"54,775.27",Debt coll serv (DEL),LS1 4AP
HMRC,HMRC,10/06/2024,Lifecycle Replace,Estates,Wates Property Services Ltd,5100014855,"82,646.40",Lifecycle Replace,EN1 3XA
HMRC,HMRC,11/06/2024,Project Development,Knowledge Analysis & Intelligence,EQUAL EXPERTS UK LTD,1900119814,"114,819.12",IT Project Development,AL1 5HE
HMRC,HMRC,11/06/2024,Cycle Purchase for Staff - Cycle to Work Scheme,HMRC,EDENRED (UK GROUP) LTD (CYCLE TO WO,1900119835,"70,754.14",Cycle Purchase for Staff - Cycle to Work Scheme,SW1V 2RS
HMRC,HMRC,11/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900119892,"38,153.72",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,11/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900119894,"480,875.23",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,11/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900119897,"24,072.78",System Maintenance,TF3 3BD
HMRC,HMRC,11/06/2024,System Maintenance,CDIO - Core,CAPGEMINI,1900119898,"203,542.55",System Maintenance,TF3 3BD
HMRC,HMRC,11/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900119916,"32,775.57",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,11/06/2024,Virtual Hosting and Infrastructure,CDIO - Core,Amazon Web Services UK,1900119932,"3,834,603.19",Virtual Hosting and Infrastructure,EC2A 2FA
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,Risk & Intelligence,CAPGEMINI,5100014858,"90,126.06",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,Risk & Intelligence,CAPGEMINI,5100014861,"123,393.88",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,Risk & Intelligence,CAPGEMINI,5100014862,"52,313.36",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,Risk & Intelligence,CAPGEMINI,5100014866,"21,409.77",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,11/06/2024,Debt coll serv (DEL),Debt Management,TDX GROUP LTD,5100014867,"3,754,303.46",Debt coll serv (DEL),LS1 4AP
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014869,"52,855.63",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,11/06/2024,Debt coll serv (DEL),Debt Management,TDX GROUP LTD,5100014871,"106,106.05",Debt coll serv (DEL),LS1 4AP
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,Operational Excellence & Output Mgmt,ACCENTURE (UK) LTD,5100014872,"28,428.62",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014875,"23,648.12",ETMP VAT Projects Discovery - May Days,TF3 3BD
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,FUJITSU SERVICES LTD,5100014884,"181,659.96",PROJECT Mandays Supp,WA3 6GD
HMRC,HMRC,11/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100014889,"8,049.42",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,11/06/2024,Rent (Irrec VAT),Estates,Workman Holding Account,5100014889,"49,446.44",Rent (Irrec VAT),EC2V 6EE
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014890,"24,314.03",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100014916,"40,978.08",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,CSG Strategy and Change,CAPGEMINI,5100014934,"30,200.74",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100014939,"60,372.60",Project Development Mandays for Pension Scheme Report,TF3 3BD
HMRC,HMRC,11/06/2024,PROJECT Mandays HMRC,CDIO - Core,VERSION 1 SOLUTIONS LTD,5100014944,"48,045.00",PROJECT Mandays HMRC,B97 4DL
HMRC,HMRC,11/06/2024,PROJECT Mandays HMRC,CDIO - Core,VERSION 1 SOLUTIONS LTD,5100014945,"26,625.00",PROJECT Mandays HMRC,B97 4DL
HMRC,HMRC,11/06/2024,PROJECT Mandays HMRC,CDIO - Core,VERSION 1 SOLUTIONS LTD,5100014947,"89,310.00",PROJECT Mandays HMRC,B97 4DL
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,CDIO - Core,Coforge,5100014950,"88,200.00",PROJECT Mandays Supp,EC3M 4AJ
HMRC,HMRC,11/06/2024,Minor Wrks Irrec VAT,Estates,Senator International Ltd,5100014967,"28,925.32",Minor Wrks Irrec VAT,BB5 5YE
HMRC,HMRC,11/06/2024,Maintenance fees,Debt Management,CAPGEMINI,5100014969,"27,581.45",Maintenance fees,TF3 3BD
HMRC,HMRC,11/06/2024,Physical Data Transf,Risk & Intelligence,BUTTERFLY PROJECTS LTD,5100014974,"72,284.50",Physical Data Transf,CF83 3GG
HMRC,HMRC,11/06/2024,Facilities Mngmnt,Estates,OCS UK&I LIMITED,5100014975,"320,874.51",Facilities Mngmnt,IP28 6LG
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,Risk & Intelligence,BAE SYSTEMS APPLIED INTELLIGENCE,5100014992,"112,822.18",PROJECT Mandays Supp,GU2 7RQ
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,Atos Holding UK 1 Ltd,5100015002,"-3,869,635.27",Customs Declaration Service Contractor Costs,WC1V 6EA
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,Atos Holding UK 1 Ltd,5100015002,"5,060,495.00",Customs Declaration Service Contractor Costs,WC1V 6EA
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,CDIO Transformation Programmes,FUJITSU SERVICES LTD,5100015057,"23,897.76",PROJECT Mandays Supp,WA3 6GD
HMRC,HMRC,11/06/2024,PROJECT Mandays Supp,CSG Strategy and Change,CAPGEMINI,5100015058,"120,062.00",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,11/06/2024,Physical Hosting,CDIO - Core,Crown Hosting Data Centres Ltd,5100015060,"212,858.98",Physical Hosting,SN13 9GB
HMRC,HMRC,11/06/2024,Prop. Man. (Ir VAT),Estates,MIDOS PROPERTIES MANAGEMENT LIMITED,5100015064,"9,340.08",Prop. Man. (Ir VAT),N16 5LG
HMRC,HMRC,11/06/2024,Rent (Irrec VAT),Estates,MIDOS PROPERTIES MANAGEMENT LIMITED,5100015064,"835,800.00",Rent (Irrec VAT),N16 5LG
HMRC,HMRC,11/06/2024,Soft Licen Off shelf,CDIO - Core,EBSCO INTERNATIONAL PLC,5100015071,"2,960.40",Soft Licen Off shelf,EN1 3XA
HMRC,HMRC,11/06/2024,Electronic magazines,CDIO - Core,EBSCO INTERNATIONAL PLC,5100015071,"30,210.00",Electronic magazines,EN1 3XA
HMRC,HMRC,11/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015074,"34,650.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,Telephony Services,CDIO - Core,GAMMA TELECOM LTD,1900128298,"194,055.48",Telephony Services,RG14 5BY
HMRC,HMRC,12/06/2024,Telephony Services,CDIO - Core,GAMMA TELECOM LTD,1900128299,"72,428.23",Telephony Services,RG14 5BY
HMRC,HMRC,12/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900128303,"230,403.87",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,12/06/2024,Virtual Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900128305,"67,934.11",Virtual Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,12/06/2024,Contracted Services,Operational Excellence & Output Mgmt,RESTORE DIGITAL LTD,1900128484,"21,423.23",Contracted Services,WV14 0UJ
HMRC,HMRC,12/06/2024,Contracted Services,Operational Excellence & Output Mgmt,RESTORE DIGITAL LTD,1900128485,"25,828.35",Contracted Services,WV14 0UJ
HMRC,HMRC,12/06/2024,Contracted Services,Operational Excellence & Output Mgmt,RESTORE DIGITAL LTD,1900128486,"481,034.16",Contracted Services,WV14 0UJ
HMRC,HMRC,12/06/2024,Contracted Services,Operational Excellence & Output Mgmt,RESTORE DIGITAL LTD,1900128488,"102,138.00",Contracted Services,WV14 0UJ
HMRC,HMRC,12/06/2024,Project Development,CDIO - Core,NATWEST- INTERNAL HMRC USE ONLY,1900128519,"40,060.36",Project Development,ST5 0QX
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,FUJITSU SERVICES LTD,5100015077,"32,623.09",VAT908 Solution Design Document,WA3 6GD
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015081,"78,300.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,Research conslt serv,HR,ALMA ECONOMICS LIMITED,5100015083,"55,980.00",Research Services,SE1 3PL
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,ALEXANDER MANN SOLUTIONS LTD,5100015109,"45,610.00",Accenture CHIEF Decommissioning Assurance ,EC2M 5TQ
HMRC,HMRC,12/06/2024,Soft Licen Integral,CDIO - Core,TOTAL COMPUTER NETWORKS LTD,5100015112,"21,400.00",Soft Licen Integral,NN16 8GA
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,CCG Transformation Programmes,SAS SOFTWARE LTD,5100015118,"23,646.75",PROJECT Mandays Supp,SL7 2EB
HMRC,HMRC,12/06/2024,Contin Labor Run,CDIO - Core,BSI CYBERSECURITY AND INFORMATION,5100015125,"37,860.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,Consultancy – IT,CCG Transformation Programmes,BUTTERFLY PROJECTS LTD,5100015127,"28,020.00",Consultancy – IT,CF83 3GG
HMRC,HMRC,12/06/2024,Virtual Hosting,CDIO - Core,FUJITSU SERVICES LTD,5100015142,"42,186.17",Virtual Hosting,WA3 6GD
HMRC,HMRC,12/06/2024,PROJECT Mandays HMRC,CDIO - Core,COGNIZANT Technology Solutions,5100015154,"120,379.20",PROJECT Mandays HMRC,EC2M 4AG
HMRC,HMRC,12/06/2024,Subscriptions to Pub,CDIO - Core,TRANSUNION INTERNATIONAL UK LTD,5100015155,"128,302.27",Subscriptions to Publications,LS3 1EP
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100015158,"28,212.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,12/06/2024,Soft FM Services,Estates,OCS UK&I LIMITED,5100015164,"468,988.01",Soft FM Services,IP28 6LG
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,CCG Transformation Programmes,SAS SOFTWARE LTD,5100015170,"23,101.88",PROJECT Mandays Supp,SL7 2EB
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,CCG Transformation Programmes,SAS SOFTWARE LTD,5100015172,"30,469.50",PROJECT Mandays Supp,SL7 2EB
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100015347,"21,998.56",Project Development Mandays for LTA Abolition Overseas Charges Transfer,TF3 3BD
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015350,"34,500.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,Business Rates,Estates,CITY OF EDINBURGH COUNCIL,5100015351,"762,168.55",Business Rates,EH11 3YJ
HMRC,HMRC,12/06/2024,Business Rates,Estates,CITY OF EDINBURGH COUNCIL,5100015351,"1,297,746.45",Business Rates,EH11 3YJ
HMRC,HMRC,12/06/2024,Property mgmt. ser.,Estates,LAMBERT SMITH HAMPTON,5100015352,"14,317.75",Property mgmt. ser.,NG1 5FS
HMRC,HMRC,12/06/2024,Facility rental,Estates,LAMBERT SMITH HAMPTON,5100015352,"20,933.00",Facility rental,NG1 5FS
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015358,"25,500.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015361,"30,000.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015369,"29,580.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015370,"26,400.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,GovDept Serv(VAT Ex),CSG Transformation,NATIONAL SAVINGS & INVESTMENTS,5100015373,"1,220,337.12",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,12/06/2024,GovDept Serv(VAT Ex),CSG Transformation,NATIONAL SAVINGS & INVESTMENTS,5100015374,"1,220,337.12",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,12/06/2024,GovDept Serv(VAT Ex),Benefits & Credits Delivery,NATIONAL SAVINGS & INVESTMENTS,5100015375,"305,084.29",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,12/06/2024,GovDept Serv(VAT Ex),Benefits & Credits Delivery,NATIONAL SAVINGS & INVESTMENTS,5100015377,"305,084.29",GovDept Serv(VAT Ex),SW1V 2QX
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,CCG Transformation Programmes,CAPGEMINI,5100015385,"116,104.51",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,CAPGEMINI,5100015387,"35,765.52",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015393,"34,650.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,CCG Transformation Programmes,CAPGEMINI,5100015394,"622,519.69",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,12/06/2024,Contin Labor Build,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100015397,"30,197.80",Contin Labor Build,WC1V 6EA
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100015398,"24,590.21",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,12/06/2024,Facilities Mngmnt,Estates,BELLROCK PROPERTY & FACILITIES,5100015399,"137,749.63",Facilities Mngmnt,LE1 6LP
HMRC,HMRC,12/06/2024,Facilities Mngmnt,Estates,BELLROCK PROPERTY & FACILITIES,5100015400,"68,397.42",Facilities Mngmnt,LE1 6LP
HMRC,HMRC,12/06/2024,Block Charges,Risk & Intelligence,FOREIGN COMMONWEALTH & DEVELOPMENT,5100015402,"32,795.61",Block Charges,G75 8EA
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015405,"34,650.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,Unity Business Services,CAPGEMINI,5100015406,"5,320.49",Project Support Labour Hours,TF3 3BD
HMRC,HMRC,12/06/2024,PROJECT Mandays Supp,Unity Business Services,CAPGEMINI,5100015406,"18,912.67",Project Support Labour Hours,TF3 3BD
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015407,"27,225.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015408,"78,300.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015409,"42,075.00",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,Contin Labor Run,HMRC Security,BSI CYBERSECURITY AND INFORMATION,5100015410,"29,287.50",Contin Labor Run,MK5 8PP
HMRC,HMRC,12/06/2024,Sys Software Maint,Customs Policy and Strategy,ENGINE PARTNERS UK LLP,5100015413,"150,765.63",Sys Software Maint,W1W 7RT
HMRC,HMRC,12/06/2024,Sys Software Maint,Customs Policy and Strategy,ENGINE PARTNERS UK LLP,5100015414,"134,253.33",Sys Software Maint,W1W 7RT
HMRC,HMRC,12/06/2024,Sys Software Maint,Customs Policy and Strategy,ENGINE PARTNERS UK LLP,5100015415,"116,423.33",Sys Software Maint,W1W 7RT
HMRC,HMRC,13/06/2024,Tribunal appellant costs,Solicitor's Office & Legal Services,Test Claimants in FII Group Income ,1900128601,"950,000.00",Costs awarded against department,WV1V 7EE
HMRC,HMRC,13/06/2024,Tribunal appellant costs,Solicitor's Office & Legal Services,Euromoney Institutional Investor PLC,1900128605,"314,500.00",Costs awarded against department,E14 5GL
HMRC,HMRC,13/06/2024,Tribunal appellant costs,Solicitor's Office & Legal Services,Euromoney Institutional Investor PLC,1900128612,"148,100.00",Costs awarded against department,E14 5GL
HMRC,HMRC,13/06/2024,Tribunal appellant costs,Solicitor's Office & Legal Services,Innovative Bites Ltd c/o The VAT Consultancy,1900128613,"34,672.00",Costs awarded against department,TW12 9DL
HMRC,HMRC,13/06/2024,Contracted Services,Operational Excellence & Output Mgmt,RESTORE DIGITAL LTD,1900128614,"70,592.09",Contracted Services,WV14 0UJ
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128620,"268,796.43",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128625,"147,236.38",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128627,"54,753.42",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128628,"41,740.62",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128629,"59,391.87",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128630,"96,187.08",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128633,"416,666.67",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128634,"52,003.65",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128637,"156,005.59",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128638,"161,143.34",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128640,"61,094.63",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Desktop Services,CDIO - Core,FUJITSU SERVICES LTD,1900128667,"235,956.29",Desktop Services,WA3 6GD
HMRC,HMRC,13/06/2024,Contin Labor Build,B&T Border Change Delivery,COGNIZANT Technology Solutions,5100015419,"239,089.00",Customs Declaration Service Contractor Costs,EC2M 4AG
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100015422,"22,340.00",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100015424,"43,544.00",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100015426,"55,280.00",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,CDIO - Core,CAPGEMINI,5100015428,"68,183.86",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,Department for Work and Pensions,5100015430,"41,666.67",PROJECT Mandays Supp,FY5 3TA
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,Automation Logic,5100015435,"118,566.00",Customs Declaration Service Contractor Costs,EC3V 1LP
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,Automation Logic,5100015437,"102,140.00",Customs Declaration Service Contractor Costs,EC3V 1LP
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100015438,"-36,368.09",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,PDC Customer Strategy & Tax Design,CAPGEMINI,5100015449,"30,314.50",Software Development,TF3 3BD
HMRC,HMRC,13/06/2024,Internat. Courier,Operational Excellence & Output Mgmt,G3 WORLDWIDE (UK) LTD,5100015457,"85,564.33",Internat. Courier,UB2 5LF
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,ACCENTURE (UK) LTD,5100015469,"29,660.27",IT Contractors ,EC3M 3BD
HMRC,HMRC,13/06/2024,Project support,CDIO - Core,BUTTERFLY PROJECTS LTD,5100015470,"53,458.80",Project support,CF83 3GG
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,ACCENTURE (UK) LTD,5100015471,"29,660.27",IT Contractors ,EC3M 3BD
HMRC,HMRC,13/06/2024,Cons ad imp (Ir VAT),CCG Transformation,Baringa Partners LLP,5100015473,"40,320.00",Cons ad imp (Ir VAT),SW1E 6AJ
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100015477,"30,296.81",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,13/06/2024,PROJECT Mandays HMRC,Change Delivery DG & Programme Office,CAPGEMINI,5100015478,"29,526.00",PROJECT Mandays HMRC,TF3 3BD
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100015479,"61,007.54",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,13/06/2024,Cons ad imp (Ir VAT),Change Delivery DG & Programme Office,ERNST & YOUNG LLP,5100015481,"154,346.40",Cons ad imp (Ir VAT),SE1 2AF
HMRC,HMRC,13/06/2024,Govt dept services,CFO Transformation Programmes,AECOM LTD,5100015485,"48,644.42",Telford Specialist Site.  Professional Services - Project Support. May 24,G2 7ER
HMRC,HMRC,13/06/2024,Govt dept services,CFO Transformation Programmes,AECOM LTD,5100015486,"144,315.06",Telford Specialist Site.  Professional Services - Project Support. May 24,G2 7ER
HMRC,HMRC,13/06/2024,PROJECT Mandays HMRC,CDIO - Core,CAPGEMINI,5100015490,"27,064.75",PROJECT Mandays HMRC,TF3 3BD
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100015492,"164,159.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,COGNIZANT Technology Solutions,5100015493,"143,054.00",IT Contractors ,EC2M 4AG
HMRC,HMRC,13/06/2024,Cons ad imp (Ir VAT),CCG Transformation,Baringa Partners LLP,5100015608,"35,466.95",Cons ad imp (Ir VAT),SW1E 6AJ
HMRC,HMRC,13/06/2024,Cons ad imp (Ir VAT),CCG Transformation,Baringa Partners LLP,5100015610,"42,840.00",Cons ad imp (Ir VAT),SW1E 6AJ
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,COGNIZANT Technology Solutions,5100015676,"48,407.55",Customs Declaration Service Contractor Costs,EC2M 4AG
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100015701,"52,156.50",IT Contractors ,TF3 3BD
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100015703,"44,789.10",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,HMRC Change Delivery Group,CGI IT UK LTD,5100015705,"36,295.51",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,13/06/2024,PROJECT Mandays Supp,Indirect Tax Directorate,STREEVA LTD,5100015710,"98,067.34",PROJECT Mandays Supp,TR27 5EX
